0,0,htcondorce://ce505.cern.ch/89030230.2,d1b12b5a774308b4b27a330f798f3699,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 13:36:16,2025-04-01 14:23:40,Done,Report from JobAgent,True
0,0,htcondorce://ce505.cern.ch/89030230.3,d1be695164908cc4960ada672971fce5,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 13:36:16,2025-04-01 14:23:33,Done,Report from JobAgent,True
0,0,htcondorce://ce506.cern.ch/92029978.0,63e14cd10e963264a6a9a1cc78c2ef7b,ce506.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 13:36:16,2025-04-01 14:23:41,Done,Report from JobAgent,True
0,0,htcondorce://ce506.cern.ch/92029978.1,63ea6952a7a73404470902524e0da172,ce506.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 13:36:16,2025-04-01 14:27:10,Done,Report from JobAgent,True
0,0,htcondorce://ce506.cern.ch/92029978.2,63e0fbcb6ee2839406d9ece7415a0d3e,ce506.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 13:36:16,2025-04-01 14:23:42,Done,Report from JobAgent,True
0,0,htcondorce://ce506.cern.ch/92029978.3,63e4724196fbcea4a159a33d0a806535,ce506.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 13:36:16,2025-04-01 14:23:42,Done,Report from JobAgent,True
0,0,htcondorce://ce503.cern.ch/102021293.0,92771dfdbb5999e4340ba797f01d87b1,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 13:36:16,2025-04-01 13:45:52,Done,Report from JobAgent,True
0,0,htcondorce://ce503.cern.ch/102021293.1,9270a95333fbbc148c0a912b0216272c,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 13:36:16,2025-04-01 13:46:26,Done,Report from JobAgent,True
0,0,htcondorce://ce503.cern.ch/102021293.2,927c8e6fa5610a74e33b9f2a12232360,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 13:36:16,2025-04-01 13:47:09,Done,Report from JobAgent,True
0,0,htcondorce://ce503.cern.ch/102021293.3,927e9669374ab604608bfdb895c80c21,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 13:36:16,2025-04-01 13:46:11,Done,Report from JobAgent,True
0,0,htcondorce://ce507.cern.ch/87891804.0,aab33338f3842004e4d985f335450dcd,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 13:36:16,2025-04-01 14:23:23,Done,Report from JobAgent,True
0,0,htcondorce://ce507.cern.ch/87891804.1,aab9f441bf4afa34477b1430b2fc7886,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 13:36:16,2025-04-01 14:23:20,Done,Report from JobAgent,True
0,0,htcondorce://ce507.cern.ch/87891804.2,aabd9d7a1a124054b2aa6f556fc47ac9,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 13:36:16,2025-04-01 14:23:26,Done,Report from JobAgent,True
0,0,htcondorce://ce507.cern.ch/87891804.3,aab9a6c3261de4146768cd2239f95ad5,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 13:36:16,2025-04-01 14:23:13,Done,Report from JobAgent,True
0,2140356,sshbatchhost://diracci.cern.ch/lhcbci-cernvm4-03.cern.ch/3a180f34877d4ff39f518cd3d2f21976,3a180f34877d4ff39f518cd3d2f21976,diracci.cern.ch,jenkins-queue_not_important,DIRAC.Jenkins_SSHBatch.ch,lhcb,SSHBatch,32.9,2025-04-01 14:26:40,2025-04-01 14:41:34,Done,Report from JobAgent,True
0,0,https://arc-ce02.gridpp.rl.ac.uk:443/arex/MbhNDmUlrJ7nc1XDjq68JLkqYugZkqABFKDmj2FKDmKVzLDmQJIBYn,b61b783125aa4e4eb887c0dd729268db,arc-ce02.gridpp.rl.ac.uk,nordugrid-Condor-EL8,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-01 14:27:25,2025-04-01 15:15:48,Done,Report from JobAgent,True
0,2140385,https://arc-ce02.gridpp.rl.ac.uk:443/arex/0HQODmUlrJ7nc1XDjq68JLkqYugZkqABFKDmj2FKDmLVzLDmwJDgwm,b64e6a1e3dfa4ff8a0007c6e36b2e6c1,arc-ce02.gridpp.rl.ac.uk,nordugrid-Condor-EL8,LCG.RAL.uk,lhcb,AREX,41.6,2025-04-01 14:27:25,2025-04-01 14:51:27,Done,Updated by SiteDirector,True
0,2140372,https://arc-ce02.gridpp.rl.ac.uk:443/arex/QlULDmVlrJ7nc1XDjq68JLkqYugZkqABFKDmj2FKDmMVzLDmr3QOEo,4daa8c5264b44174b91300b8af7dd998,arc-ce02.gridpp.rl.ac.uk,nordugrid-Condor-EL8,LCG.RAL.uk,lhcb,AREX,27.2,2025-04-01 14:27:25,2025-04-01 15:12:27,Done,Updated by SiteDirector,True
0,0,https://arc-ce02.gridpp.rl.ac.uk:443/arex/BHvLDmVlrJ7nc1XDjq68JLkqYugZkqABFKDmj2FKDmNVzLDmbrnlAo,e2b604cd0d8646ccb2d94e4c586a0b87,arc-ce02.gridpp.rl.ac.uk,nordugrid-Condor-EL8,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-01 14:27:25,2025-04-01 15:17:00,Done,Report from JobAgent,True
0,0,https://arc-ce02.gridpp.rl.ac.uk:443/arex/H91LDmVlrJ7nc1XDjq68JLkqYugZkqABFKDmj2FKDmOVzLDmrjBjUm,e6eac67e2a244297a545caa74a3feb1f,arc-ce02.gridpp.rl.ac.uk,nordugrid-Condor-EL9,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-01 14:27:25,2025-04-01 15:17:23,Done,Report from JobAgent,True
0,0,https://arc-ce02.gridpp.rl.ac.uk:443/arex/eSXMDmVlrJ7nc1XDjq68JLkqYugZkqABFKDmj2FKDmPVzLDm1vM9Qn,3067f67139af4b5fae601442885c3d76,arc-ce02.gridpp.rl.ac.uk,nordugrid-Condor-EL9,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-01 14:27:25,2025-04-01 15:16:19,Done,Report from JobAgent,True
0,2140383,https://arc-ce02.gridpp.rl.ac.uk:443/arex/er0MDmVlrJ7nc1XDjq68JLkqYugZkqABFKDmj2FKDmQVzLDmj3pWEm,292261c49c4f46d283e699af74669384,arc-ce02.gridpp.rl.ac.uk,nordugrid-Condor-EL9,LCG.RAL.uk,lhcb,AREX,53.6,2025-04-01 14:27:25,2025-04-01 15:27:07,Done,Report from JobAgent,True
0,0,https://arc-ce02.gridpp.rl.ac.uk:443/arex/GyXNDmVlrJ7nc1XDjq68JLkqYugZkqABFKDmj2FKDmRVzLDmmqqjqn,56d5b7a28acf4885aa21ee52974d2c25,arc-ce02.gridpp.rl.ac.uk,nordugrid-Condor-EL9,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-01 14:27:25,2025-04-01 15:16:34,Done,Report from JobAgent,True
0,2140383,https://arc-ce01.gridpp.rl.ac.uk:443/arex/yXXNDmVlrJ7nCIXDjqSAKLkqiBL5XqABFKDmf2FKDmJk4LDmd2n2Kn,e6a84ebcdba74f5a82b54af3b64d0805,arc-ce01.gridpp.rl.ac.uk,nordugrid-Condor-EL8,LCG.RAL.uk,lhcb,AREX,29.5,2025-04-01 14:27:26,2025-04-01 15:25:37,Done,Report from JobAgent,True
0,2140355,https://arc-ce01.gridpp.rl.ac.uk:443/arex/eS6NDmVlrJ7nCIXDjqSAKLkqiBL5XqABFKDmf2FKDmKk4LDmVPnKCo,eb9541357b6349fd9bd22b1960808e45,arc-ce01.gridpp.rl.ac.uk,nordugrid-Condor-EL8,LCG.RAL.uk,lhcb,AREX,27.3,2025-04-01 14:27:26,2025-04-01 15:22:58,Done,Report from JobAgent,True
0,0,https://arc-ce01.gridpp.rl.ac.uk:443/arex/HLLKDmWlrJ7nCIXDjqSAKLkqiBL5XqABFKDmf2FKDmMk4LDmUDVASn,5613e7959c094398b092050ff3c2995e,arc-ce01.gridpp.rl.ac.uk,nordugrid-Condor-EL8,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-01 14:27:26,2025-04-01 15:16:26,Done,Report from JobAgent,True
0,0,https://arc-ce01.gridpp.rl.ac.uk:443/arex/TqoKDmWlrJ7nCIXDjqSAKLkqiBL5XqABFKDmf2FKDmOk4LDmAm5enm,146d76e16fb643809529a8da9b9154dc,arc-ce01.gridpp.rl.ac.uk,nordugrid-Condor-EL8,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-01 14:27:26,2025-04-01 15:14:30,Done,Report from JobAgent,True
0,2140396,https://arc-ce01.gridpp.rl.ac.uk:443/arex/17JODmVlrJ7nCIXDjqSAKLkqiBL5XqABFKDmf2FKDmLk4LDmkDovnn,82face49328b4be9ae8c60807332be73,arc-ce01.gridpp.rl.ac.uk,nordugrid-Condor-EL9,LCG.RAL.uk,lhcb,AREX,50.7,2025-04-01 14:27:26,2025-04-01 15:28:15,Done,Report from JobAgent,True
0,2140374,https://arc-ce01.gridpp.rl.ac.uk:443/arex/b3eKDmWlrJ7nCIXDjqSAKLkqiBL5XqABFKDmf2FKDmNk4LDmWQnEen,049268d008f049b48838add250e7c691,arc-ce01.gridpp.rl.ac.uk,nordugrid-Condor-EL9,LCG.RAL.uk,lhcb,AREX,81.0,2025-04-01 14:27:26,2025-04-01 15:23:06,Done,Report from JobAgent,True
0,2140355,https://arc-ce01.gridpp.rl.ac.uk:443/arex/J5BLDmWlrJ7nCIXDjqSAKLkqiBL5XqABFKDmf2FKDmPk4LDmXpmprm,a64ef4207f3a40d496f5167bb0e73f22,arc-ce01.gridpp.rl.ac.uk,nordugrid-Condor-EL9,LCG.RAL.uk,lhcb,AREX,41.1,2025-04-01 14:27:26,2025-04-01 15:17:14,Done,Report from JobAgent,True
0,2140397,https://arc-ce01.gridpp.rl.ac.uk:443/arex/RXiLDmWlrJ7nCIXDjqSAKLkqiBL5XqABFKDmf2FKDmQk4LDmczrIen,d8c9ae170a1e4cdbb417463577516997,arc-ce01.gridpp.rl.ac.uk,nordugrid-Condor-EL9,LCG.RAL.uk,lhcb,AREX,43.0,2025-04-01 14:27:26,2025-04-01 15:30:25,Done,Report from JobAgent,True
0,2140358,htcondorce://cccondorce02.in2p3.fr/1235997.0,10bcf46f56832b441d09b8fb72192207,cccondorce02.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,38.4,2025-04-01 14:28:14,2025-04-01 14:30:00,Done,Report from JobAgent,True
0,2140355,htcondorce://cccondorce02.in2p3.fr/1235997.1,10b9e1857ca9d224fe78e4c2e27b84b6,cccondorce02.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,37.1,2025-04-01 14:28:14,2025-04-01 14:30:05,Done,Report from JobAgent,True
0,2140372,htcondorce://cccondorce01.in2p3.fr/1311171.0,129ee5ba4fa8ff1486b978541c9fe772,cccondorce01.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,35.2,2025-04-01 14:28:14,2025-04-01 14:30:14,Done,Report from JobAgent,True
0,2140374,htcondorce://cccondorce01.in2p3.fr/1311171.1,129bf24c8d211a94d3e93347bb7bb9c5,cccondorce01.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,36.4,2025-04-01 14:28:14,2025-04-01 14:30:05,Done,Report from JobAgent,True
0,2140356,https://brug.nikhef.nl:443/arex/f800a20180b8,6f0c9a2e18a04f99bc2ef33229868887,brug.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,37.6,2025-04-01 14:28:16,2025-04-01 14:34:28,Done,Report from JobAgent,True
0,2140356,https://dissel.nikhef.nl:443/arex/f80021ac2d08,90914dac8c014505a6e12772bd94fa20,dissel.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,44.8,2025-04-01 14:28:16,2025-04-01 14:30:46,Done,Report from JobAgent,True
0,2140374,htcondorce://ce503.cern.ch/102021971.0,e17bfae3407d40849f9ac29cbc0d5083,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,17.6,2025-04-01 14:28:16,2025-04-01 14:33:29,Done,Report from JobAgent,True
0,0,htcondorce://ce503.cern.ch/102021971.1,e17bac838aa1d204aa9a8e9c5a652e9e,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 14:28:16,2025-04-01 14:38:50,Done,Report from JobAgent,True
0,2140387,htcondorce://ce507.cern.ch/87892457.0,71157a8ec2ce488496bbd1b6e81bdc08,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,21.1,2025-04-01 14:28:16,2025-04-01 14:43:34,Done,Report from JobAgent,True
0,0,htcondorce://ce503.cern.ch/102021971.2,e17657c7e75c95046e3a1a7cd3205690,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 14:28:16,2025-04-01 14:39:22,Done,Report from JobAgent,True
0,0,htcondorce://ce503.cern.ch/102021971.3,e1711c6a77b744448bdb3a8d03b1d3a1,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 14:28:16,2025-04-01 14:40:59,Done,Report from JobAgent,True
0,2140397,htcondorce://ce507.cern.ch/87892457.1,711f87f7632230e4782b57dbe6022c48,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,19.7,2025-04-01 14:28:16,2025-04-01 14:42:45,Done,Report from JobAgent,True
0,0,htcondorce://ce503.cern.ch/102021971.4,e17458e7f1c99ba42419245a3fd1f972,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 14:28:16,2025-04-01 14:38:49,Done,Report from JobAgent,True
0,2140357,htcondorce://ce507.cern.ch/87892457.2,7111368d0b6bc394edbb328aa79e4400,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,21.9,2025-04-01 14:28:16,2025-04-01 14:33:06,Done,Report from JobAgent,True
0,2140400,htcondorce://ce507.cern.ch/87892457.3,7111e56467c731642938d396e204e389,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,18.5,2025-04-01 14:28:16,2025-04-01 14:46:58,Done,Report from JobAgent,True
0,2140375,htcondorce://ce506.cern.ch/92030668.0,db80ddc58b6d11d4f3785c8c16437c1e,ce506.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,17.9,2025-04-01 14:28:16,2025-04-01 14:38:20,Done,Report from JobAgent,True
0,2140388,htcondorce://ce506.cern.ch/92030668.1,db8ebdf89230e8442e8af9cc45e2bf80,ce506.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,17.6,2025-04-01 14:28:16,2025-04-01 14:42:31,Done,Report from JobAgent,True
0,2140396,htcondorce://ce507.cern.ch/87892457.4,711c70c9d64bc4345bf9fd284f9e5ba0,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,19.7,2025-04-01 14:28:16,2025-04-01 14:47:16,Done,Report from JobAgent,True
0,2140380,htcondorce://ce506.cern.ch/92030668.2,db8473d839ed8464e5cbf81994b470b4,ce506.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,17.8,2025-04-01 14:28:16,2025-04-01 14:44:31,Done,Report from JobAgent,True
0,2140387,htcondorce://ce506.cern.ch/92030668.3,db89489186421434c48994dcd39da91d,ce506.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,17.1,2025-04-01 14:28:16,2025-04-01 14:47:00,Done,Report from JobAgent,True
0,2140364,htcondorce://ce506.cern.ch/92030668.4,db831d7fc12d5c64cfda0e28d48b20fb,ce506.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,34.9,2025-04-01 14:28:16,2025-04-01 14:32:31,Done,Report from JobAgent,True
0,2140365,htcondorce://ce504.cern.ch/90690620.0,b25468d7c7ab62642dcb32b8377c0874,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,18.4,2025-04-01 14:28:16,2025-04-01 14:34:17,Done,Report from JobAgent,True
0,2140357,htcondorce://ce504.cern.ch/90690620.1,b25d9885017fdea46288cd624fdad587,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,19.7,2025-04-01 14:28:16,2025-04-01 14:34:35,Done,Report from JobAgent,True
0,2140377,htcondorce://ce504.cern.ch/90690620.2,b2560b99299a59b48719d2c0ea6dff36,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,21.3,2025-04-01 14:28:16,2025-04-01 14:44:00,Done,Report from JobAgent,True
0,2140365,htcondorce://ce504.cern.ch/90690620.3,b25766a74934b1340939fad2aefaa962,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,21.0,2025-04-01 14:28:16,2025-04-01 14:32:44,Done,Report from JobAgent,True
0,2140375,htcondorce://ce504.cern.ch/90690620.4,b251b91740866fb40a097d34010d02ea,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,20.0,2025-04-01 14:28:16,2025-04-01 14:34:34,Done,Report from JobAgent,True
0,2140388,htcondorce://ce505.cern.ch/89030747.0,f6e4d972da402154b0f93ff8fd171752,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,19.9,2025-04-01 14:28:16,2025-04-01 14:56:52,Done,Report from JobAgent,True
0,2140377,htcondorce://ce505.cern.ch/89030747.1,f6e2c60511c595a42e4b3febd28dc623,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,19.5,2025-04-01 14:28:16,2025-04-01 14:33:01,Done,Report from JobAgent,True
0,2140375,htcondorce://ce505.cern.ch/89030747.2,f6ef1162e203766452fa232c93b56f62,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,21.8,2025-04-01 14:28:16,2025-04-01 14:33:08,Done,Report from JobAgent,True
0,2140396,htcondorce://ce505.cern.ch/89030747.3,f6e1f3149e137354158a8a67b2603268,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,18.3,2025-04-01 14:28:16,2025-04-01 14:42:21,Done,Report from JobAgent,True
0,2140364,htcondorce://ce505.cern.ch/89030747.4,f6e75f8792e98c4466f998c38e4cac6a,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,19.8,2025-04-01 14:28:16,2025-04-01 14:34:08,Done,Report from JobAgent,True
0,0,https://dissel.nikhef.nl:443/arex/f8786b2ee358,f7d90aef9e4846f28d148593ec37175f,dissel.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,0.0,2025-04-01 14:30:16,2025-04-01 14:37:09,Done,Report from JobAgent,True
0,0,https://brug.nikhef.nl:443/arex/f87808b0b0f9,845e5cd4292f495e8b5c01ec44f36eab,brug.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,0.0,2025-04-01 14:30:16,2025-04-01 14:37:25,Done,Report from JobAgent,True
0,2140381,htcondorce://cccondorce01.in2p3.fr/1311187.0,9ac065cbb4dcdcb4b88ac2780b1f7ca2,cccondorce01.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,41.5,2025-04-01 14:32:14,2025-04-01 14:43:27,Done,Report from JobAgent,True
0,2140358,htcondorce://cccondorce02.in2p3.fr/1236014.0,cf2a9494460a2414e5b8d9509721097d,cccondorce02.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,38.7,2025-04-01 14:32:14,2025-04-01 14:33:54,Done,Report from JobAgent,True
0,0,htcondorce://ce503.cern.ch/102022055.0,918edac0d51ffbf4c88bc9af2fbb6dbc,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 14:32:16,2025-04-01 14:41:18,Done,Report from JobAgent,True
0,2140373,htcondorce://ce503.cern.ch/102022055.1,918b6053e2a5ea640b9bfd24c5f358d2,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,23.5,2025-04-01 14:32:16,2025-04-01 14:38:12,Done,Report from JobAgent,True
0,2140377,htcondorce://ce504.cern.ch/90690695.0,39d15460ad0910a41549961827d5d5f8,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,22.3,2025-04-01 14:32:16,2025-04-01 14:34:30,Done,Report from JobAgent,True
0,2140400,htcondorce://ce503.cern.ch/102022055.2,9183f2af4ca570e403abc9e022f96022,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,17.7,2025-04-01 14:32:16,2025-04-01 14:42:06,Done,Report from JobAgent,True
0,2140378,htcondorce://ce504.cern.ch/90690695.1,39d39804026dd454507bb4aa65c80663,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,19.6,2025-04-01 14:32:16,2025-04-01 14:42:49,Done,Report from JobAgent,True
0,2140365,htcondorce://ce503.cern.ch/102022055.3,9180388edbc7eec4a799c38658c943a7,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,19.1,2025-04-01 14:32:16,2025-04-01 14:38:32,Done,Report from JobAgent,True
0,2140375,htcondorce://ce504.cern.ch/90690695.2,39dc537bc08f1a94e58970250ba878c1,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,24.2,2025-04-01 14:32:16,2025-04-01 14:45:38,Done,Report from JobAgent,True
0,2140388,htcondorce://ce504.cern.ch/90690695.3,39d53cc012815bf467fa8a80f3b49079,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,20.3,2025-04-01 14:32:16,2025-04-01 14:46:05,Done,Report from JobAgent,True
0,2140357,htcondorce://ce505.cern.ch/89030835.0,73d12d3f74539c84e10ac8cdc6659617,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,20.6,2025-04-01 14:32:17,2025-04-01 14:38:16,Done,Report from JobAgent,True
0,2140397,htcondorce://ce505.cern.ch/89030835.1,73d2bd85d26bcfb41a1be228046e62af,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,20.3,2025-04-01 14:32:17,2025-04-01 14:41:17,Done,Report from JobAgent,True
0,2140398,htcondorce://ce505.cern.ch/89030835.2,73dae4c351b69a942b8a0b9a58814bd1,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,19.8,2025-04-01 14:32:17,2025-04-01 14:43:28,Done,Report from JobAgent,True
0,2140387,htcondorce://ce505.cern.ch/89030835.3,73d874cd24cad7c41dc96d67e102eb7c,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,17.9,2025-04-01 14:32:17,2025-04-01 14:41:55,Done,Report from JobAgent,True
0,2140400,htcondorce://ce506.cern.ch/92030752.0,66a024628db65ac45469c42a20584ac7,ce506.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,34.2,2025-04-01 14:32:17,2025-04-01 14:43:25,Done,Report from JobAgent,True
0,2140357,htcondorce://ce506.cern.ch/92030752.1,66a6730faf0e3a040b3b849f3687b0e7,ce506.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,18.3,2025-04-01 14:32:17,2025-04-01 14:45:40,Done,Report from JobAgent,True
0,2140364,htcondorce://ce506.cern.ch/92030752.2,66a2b82aef04b0e45a39e3212d6660fa,ce506.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,17.9,2025-04-01 14:32:17,2025-04-01 14:38:30,Done,Report from JobAgent,True
0,2140398,htcondorce://ce506.cern.ch/92030752.3,66a8878b9e898364bff91be2958b737b,ce506.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,18.3,2025-04-01 14:32:17,2025-04-01 14:41:55,Done,Report from JobAgent,True
0,2140380,htcondorce://ce507.cern.ch/87892540.0,81a0a3e4c2331404c71aec7940f53404,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,20.3,2025-04-01 14:32:17,2025-04-01 14:41:44,Done,Report from JobAgent,True
0,2140377,htcondorce://ce507.cern.ch/87892540.1,81aa2e22985c4954df6ac8d6bc90ffdc,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,20.2,2025-04-01 14:32:17,2025-04-01 14:38:12,Done,Report from JobAgent,True
0,2140365,htcondorce://ce507.cern.ch/87892540.2,81a7811a014bfa44c3291f143a4ad6f0,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,17.7,2025-04-01 14:32:17,2025-04-01 14:45:15,Done,Report from JobAgent,True
0,2140364,htcondorce://ce507.cern.ch/87892540.3,81a5db31092374d43ad9b16146be59e5,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,18.6,2025-04-01 14:32:17,2025-04-01 14:45:37,Done,Report from JobAgent,True
0,2140358,htcondorce://cccondorce02.in2p3.fr/1236102.0,0c2ff65f6cc907c4e27a8606aa443c84,cccondorce02.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,37.9,2025-04-01 14:38:14,2025-04-01 14:39:54,Done,Report from JobAgent,True
0,2140381,htcondorce://cccondorce01.in2p3.fr/1311267.0,3425c11575f13e94fe4ac7b81780acbc,cccondorce01.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,36.5,2025-04-01 14:38:14,2025-04-01 14:41:17,Done,Report from JobAgent,True
0,2140379,https://dissel.nikhef.nl:443/arex/fad069238beb,fbec83eaf26244369cde0ad72e812d16,dissel.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,48.3,2025-04-01 14:40:16,2025-04-01 14:41:55,Done,Report from JobAgent,True
0,2140379,https://brug.nikhef.nl:443/arex/fad0a799f898,cedd4c566340487c933562caeb607ce4,brug.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,37.7,2025-04-01 14:40:16,2025-04-01 14:43:31,Done,Report from JobAgent,True
0,0,https://arc-ce02.gridpp.rl.ac.uk:443/arex/4zhMDm3yrJ7nc1XDjq68JLkqYugZkqABFKDmj2FKDmQXzLDmANGLNn,cfeeb0213f3445d58995519c0bbab66a,arc-ce02.gridpp.rl.ac.uk,nordugrid-Condor-EL8,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-01 14:41:25,2025-04-01 15:30:09,Done,Report from JobAgent,True
0,2140396,https://arc-ce02.gridpp.rl.ac.uk:443/arex/Li2MDm3yrJ7nc1XDjq68JLkqYugZkqABFKDmj2FKDmRXzLDm33N2Um,3955cadc12b44e92bd709382220eac39,arc-ce02.gridpp.rl.ac.uk,nordugrid-Condor-EL9,LCG.RAL.uk,lhcb,AREX,31.7,2025-04-01 14:41:25,2025-04-01 15:37:06,Done,Report from JobAgent,True
0,0,https://arc-ce01.gridpp.rl.ac.uk:443/arex/UmXNDm3yrJ7nCIXDjqSAKLkqiBL5XqABFKDmf2FKDmYm4LDmJdwwCo,f46bd5245a00486a86510eef8142c1a4,arc-ce01.gridpp.rl.ac.uk,nordugrid-Condor-EL9,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-01 14:41:25,2025-04-01 15:29:31,Done,Report from JobAgent,True
