MCSimulation,00100015,LCG.PIC.es,00100015_00000259,cburr,lhcb_mc,Unknown,2022-02-07 16:57:56,,2022-02-08 10:47:17,2022-02-07 17:23:15,2022-02-08 10:25:36,2022-02-08 10:47:17,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000260,cburr,lhcb_mc,Unknown,2022-02-07 16:57:56,,2022-02-08 12:04:47,2022-02-07 17:15:21,2022-02-08 11:45:39,2022-02-08 12:04:46,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000261,cburr,lhcb_mc,Unknown,2022-02-07 16:57:56,,2022-02-08 08:43:40,2022-02-07 17:36:56,2022-02-08 08:43:19,2022-02-08 08:43:40,Failed,Application Finished With Errors,Gauss step 1,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000262,cburr,lhcb_mc,Unknown,2022-02-07 16:57:56,,2022-02-08 10:26:05,2022-02-07 17:54:04,2022-02-08 10:22:14,2022-02-08 10:26:06,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000263,cburr,lhcb_mc,Unknown,2022-02-07 16:57:56,,2022-02-08 12:14:38,2022-02-07 17:08:08,2022-02-08 11:57:32,2022-02-08 12:14:37,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000264,cburr,lhcb_mc,Unknown,2022-02-07 16:57:56,,2022-02-08 12:13:52,2022-02-07 17:08:36,2022-02-08 11:55:42,2022-02-08 12:13:50,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000265,cburr,lhcb_mc,Unknown,2022-02-07 16:57:56,,2022-02-08 12:08:28,2022-02-07 16:58:50,2022-02-08 11:53:07,2022-02-08 12:08:28,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000266,cburr,lhcb_mc,Unknown,2022-02-07 16:57:56,,2022-02-08 10:21:07,2022-02-07 17:50:11,2022-02-08 10:14:25,2022-02-08 10:21:07,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000267,cburr,lhcb_mc,Unknown,2022-02-07 16:57:56,,2022-02-08 12:03:49,2022-02-07 17:14:55,2022-02-08 11:45:03,2022-02-08 12:03:49,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000268,cburr,lhcb_mc,Unknown,2022-02-07 16:57:56,,2022-02-08 12:06:32,2022-02-07 17:13:41,2022-02-08 11:46:50,2022-02-08 12:06:33,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000269,cburr,lhcb_mc,Unknown,2022-02-07 16:57:56,,2022-02-08 12:19:15,2022-02-07 17:11:17,2022-02-08 12:00:28,2022-02-08 12:19:11,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000270,cburr,lhcb_mc,Unknown,2022-02-07 16:57:56,,2022-02-08 12:28:14,2022-02-07 17:15:21,2022-02-08 11:44:44,2022-02-08 12:28:14,Failed,Output Data Uploaded,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000271,cburr,lhcb_mc,Unknown,2022-02-07 16:57:56,,2022-02-08 12:07:59,2022-02-07 17:15:21,2022-02-08 11:47:08,2022-02-08 12:07:55,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000272,cburr,lhcb_mc,Unknown,2022-02-07 16:57:56,,2022-02-08 10:38:19,2022-02-07 17:24:51,2022-02-08 10:25:04,2022-02-08 10:38:18,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000273,cburr,lhcb_mc,Unknown,2022-02-07 16:57:58,,2022-02-08 10:25:22,2022-02-07 17:36:56,2022-02-08 10:24:33,2022-02-08 10:25:23,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000274,cburr,lhcb_mc,Unknown,2022-02-07 16:57:58,,2022-02-08 10:27:31,2022-02-07 17:36:56,2022-02-08 10:26:19,2022-02-08 10:27:31,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000275,cburr,lhcb_mc,Unknown,2022-02-07 16:57:58,,2022-02-08 12:15:08,2022-02-07 17:08:36,2022-02-08 11:57:37,2022-02-08 12:15:07,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000276,cburr,lhcb_mc,Unknown,2022-02-07 16:57:58,,2022-02-08 10:25:00,2022-02-07 17:49:44,2022-02-08 10:22:09,2022-02-08 10:25:01,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000277,cburr,lhcb_mc,Unknown,2022-02-07 16:57:58,,2022-02-08 10:23:53,2022-02-07 17:36:56,2022-02-08 10:22:20,2022-02-08 10:23:53,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000278,cburr,lhcb_mc,Unknown,2022-02-07 16:57:58,,2022-02-08 12:10:16,2022-02-07 17:01:02,2022-02-08 11:53:45,2022-02-08 12:10:17,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000279,cburr,lhcb_mc,Unknown,2022-02-07 16:57:58,,2022-02-08 10:50:17,2022-02-07 17:36:56,2022-02-08 10:35:57,2022-02-08 10:50:17,Failed,Output Data Uploaded,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000280,cburr,lhcb_mc,Unknown,2022-02-07 16:57:58,,2022-02-08 09:33:05,2022-02-07 17:36:56,2022-02-08 09:29:44,2022-02-08 09:33:06,Failed,Application Finished With Errors,Gauss step 1,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000281,cburr,lhcb_mc,Unknown,2022-02-07 16:57:58,,2022-02-08 10:31:54,2022-02-07 17:50:11,2022-02-08 10:22:20,2022-02-08 10:31:47,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000282,cburr,lhcb_mc,Unknown,2022-02-07 16:57:59,,2022-02-08 12:08:35,2022-02-07 17:01:44,2022-02-08 11:52:58,2022-02-08 12:08:35,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000283,cburr,lhcb_mc,Unknown,2022-02-07 16:57:59,,2022-02-08 12:10:07,2022-02-07 17:14:55,2022-02-08 11:48:42,2022-02-08 12:10:03,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000284,cburr,lhcb_mc,Unknown,2022-02-07 16:57:59,,2022-02-08 10:28:07,2022-02-07 17:50:11,2022-02-08 10:25:09,2022-02-08 10:28:06,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000285,cburr,lhcb_mc,Unknown,2022-02-07 16:57:59,,2022-02-08 12:08:56,2022-02-07 16:58:39,2022-02-08 11:52:05,2022-02-08 12:08:55,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000286,cburr,lhcb_mc,Unknown,2022-02-07 16:57:59,,2022-02-08 12:08:07,2022-02-07 17:01:44,2022-02-08 11:52:03,2022-02-08 12:08:06,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000287,cburr,lhcb_mc,Unknown,2022-02-07 16:57:59,,2022-02-08 10:26:11,2022-02-07 17:36:56,2022-02-08 10:25:12,2022-02-08 10:26:12,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000288,cburr,lhcb_mc,Unknown,2022-02-07 16:57:59,,2022-02-08 10:35:53,2022-02-07 17:24:51,2022-02-08 10:24:56,2022-02-08 10:35:54,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000289,cburr,lhcb_mc,Unknown,2022-02-07 16:57:59,,2022-02-08 12:15:05,2022-02-07 17:11:17,2022-02-08 11:56:52,2022-02-08 12:15:01,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000290,cburr,lhcb_mc,Unknown,2022-02-07 16:57:59,,2022-02-08 10:52:41,2022-02-07 17:21:22,2022-02-08 10:25:54,2022-02-08 10:52:40,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000291,cburr,lhcb_mc,Unknown,2022-02-07 16:57:59,,2022-02-08 10:32:15,2022-02-07 17:36:56,2022-02-08 10:29:33,2022-02-08 10:32:15,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000292,cburr,lhcb_mc,Unknown,2022-02-07 16:57:59,,2022-02-08 10:38:45,2022-02-07 17:24:51,2022-02-08 10:24:54,2022-02-08 10:38:42,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000293,cburr,lhcb_mc,Unknown,2022-02-07 16:58:00,,2022-02-08 12:12:49,2022-02-07 17:01:02,2022-02-08 11:56:17,2022-02-08 12:12:49,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000294,cburr,lhcb_mc,Unknown,2022-02-07 16:58:00,,2022-02-08 12:04:17,2022-02-07 17:15:21,2022-02-08 11:45:45,2022-02-08 12:04:16,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000295,cburr,lhcb_mc,Unknown,2022-02-07 16:58:00,,2022-02-08 12:08:43,2022-02-07 17:06:53,2022-02-08 11:53:11,2022-02-08 12:08:43,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000296,cburr,lhcb_mc,Unknown,2022-02-07 16:58:00,,2022-02-08 10:24:46,2022-02-07 17:49:44,2022-02-08 10:22:02,2022-02-08 10:24:45,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000297,cburr,lhcb_mc,Unknown,2022-02-07 16:58:00,,2022-02-08 12:09:49,2022-02-07 17:15:21,2022-02-08 11:52:15,2022-02-08 12:09:47,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000298,cburr,lhcb_mc,Unknown,2022-02-07 16:58:00,,2022-02-08 12:13:39,2022-02-07 17:08:36,2022-02-08 11:55:09,2022-02-08 12:13:39,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000299,cburr,lhcb_mc,Unknown,2022-02-07 16:58:00,,2022-02-08 10:33:30,2022-02-07 17:36:56,2022-02-08 10:31:57,2022-02-08 10:33:29,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000300,cburr,lhcb_mc,Unknown,2022-02-07 16:58:00,,2022-02-08 12:04:30,2022-02-07 17:13:41,2022-02-08 11:46:09,2022-02-08 12:04:29,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000301,cburr,lhcb_mc,Unknown,2022-02-07 16:58:00,,2022-02-08 10:25:26,2022-02-07 17:50:11,2022-02-08 10:22:09,2022-02-08 10:25:25,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000302,cburr,lhcb_mc,Unknown,2022-02-07 16:58:00,,2022-02-08 10:30:54,2022-02-07 17:36:56,2022-02-08 10:30:05,2022-02-08 10:30:54,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000303,cburr,lhcb_mc,Unknown,2022-02-08 07:43:17,,2022-02-08 09:12:17,2022-02-08 07:46:50,2022-02-08 09:12:15,2022-02-08 09:12:17,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000304,cburr,lhcb_mc,Unknown,2022-02-08 07:43:17,,2022-02-08 10:45:45,2022-02-08 08:44:58,2022-02-08 10:45:21,2022-02-08 10:45:45,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000305,cburr,lhcb_mc,Unknown,2022-02-08 07:43:17,,2022-02-08 10:28:36,2022-02-08 07:47:02,2022-02-08 10:28:35,2022-02-08 10:28:36,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000306,cburr,lhcb_mc,Unknown,2022-02-08 07:43:17,,2022-02-08 10:46:52,2022-02-08 08:44:58,2022-02-08 10:45:19,2022-02-08 10:46:53,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000307,cburr,lhcb_mc,Unknown,2022-02-08 07:43:17,,2022-02-08 11:07:09,2022-02-08 10:34:33,2022-02-08 11:07:08,2022-02-08 11:07:09,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000308,cburr,lhcb_mc,Unknown,2022-02-08 07:43:17,,2022-02-08 11:07:07,2022-02-08 10:34:31,2022-02-08 11:07:06,2022-02-08 11:07:07,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000309,cburr,lhcb_mc,Unknown,2022-02-08 07:43:17,,2022-02-08 11:07:07,2022-02-08 10:34:31,2022-02-08 11:07:07,2022-02-08 11:07:07,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000310,cburr,lhcb_mc,Unknown,2022-02-08 07:43:17,,2022-02-08 11:25:27,2022-02-08 11:25:14,2022-02-08 11:25:27,2022-02-08 11:25:28,Failed,Application Finished With Errors,Path /Resources/Sites/lhcbvoboccertif03/lhcbvoboccertif03.cern.ch/CEs/None/Queues does not exist or its not a section,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000311,cburr,lhcb_mc,Unknown,2022-02-08 07:43:17,,2022-02-08 11:07:07,2022-02-08 10:34:31,2022-02-08 11:07:06,2022-02-08 11:07:07,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000312,cburr,lhcb_mc,Unknown,2022-02-08 07:43:17,,2022-02-08 09:11:05,2022-02-08 07:46:50,2022-02-08 09:10:47,2022-02-08 09:11:05,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000313,cburr,lhcb_mc,Unknown,2022-02-08 07:43:17,,2022-02-08 11:16:19,2022-02-08 10:53:02,2022-02-08 11:16:18,2022-02-08 11:16:19,Failed,Application Finished With Errors,Path /Resources/Sites/lhcbvoboccertif03/lhcbvoboccertif03.cern.ch/CEs/None/Queues does not exist or its not a section,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000314,cburr,lhcb_mc,Unknown,2022-02-08 07:43:17,,2022-02-08 10:46:35,2022-02-08 08:44:58,2022-02-08 10:45:17,2022-02-08 10:46:35,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000315,cburr,lhcb_mc,Unknown,2022-02-08 07:43:17,,2022-02-08 11:07:07,2022-02-08 10:34:31,2022-02-08 11:07:07,2022-02-08 11:07:08,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000316,cburr,lhcb_mc,Unknown,2022-02-08 07:43:17,,2022-02-08 11:07:07,2022-02-08 10:34:31,2022-02-08 11:07:06,2022-02-08 11:07:07,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000317,cburr,lhcb_mc,Unknown,2022-02-08 07:43:17,,2022-02-08 11:07:07,2022-02-08 10:34:31,2022-02-08 11:07:06,2022-02-08 11:07:07,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000318,cburr,lhcb_mc,Unknown,2022-02-08 07:43:17,,2022-02-08 10:45:19,2022-02-08 10:26:38,2022-02-08 10:45:15,2022-02-08 10:45:19,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000319,cburr,lhcb_mc,Unknown,2022-02-08 07:43:17,,2022-02-08 10:50:46,2022-02-08 08:44:46,2022-02-08 10:45:29,2022-02-08 10:50:46,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000320,cburr,lhcb_mc,Unknown,2022-02-08 07:43:17,,2022-02-08 10:50:03,2022-02-08 08:44:46,2022-02-08 10:45:35,2022-02-08 10:50:00,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000321,cburr,lhcb_mc,Unknown,2022-02-08 07:43:17,,2022-02-08 11:07:07,2022-02-08 10:34:31,2022-02-08 11:07:07,2022-02-08 11:07:08,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000322,cburr,lhcb_mc,Unknown,2022-02-08 07:43:17,,2022-02-08 10:45:19,2022-02-08 10:26:38,2022-02-08 10:45:17,2022-02-08 10:45:19,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000323,cburr,lhcb_mc,Unknown,2022-02-08 13:34:26,,2022-02-08 16:03:56,2022-02-08 13:43:17,2022-02-08 16:03:55,2022-02-08 16:03:56,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000324,cburr,lhcb_mc,Unknown,2022-02-08 13:34:26,,2022-02-08 16:06:02,2022-02-08 13:35:27,2022-02-08 16:05:16,2022-02-08 16:06:02,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000325,cburr,lhcb_mc,Unknown,2022-02-08 13:34:26,,2022-02-08 16:04:47,2022-02-08 13:52:09,2022-02-08 16:04:46,2022-02-08 16:04:47,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000326,cburr,lhcb_mc,Unknown,2022-02-08 13:34:26,,2022-02-08 16:06:41,2022-02-08 13:35:48,2022-02-08 16:05:52,2022-02-08 16:06:41,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000327,cburr,lhcb_mc,Unknown,2022-02-08 13:34:26,,2022-02-08 16:01:48,2022-02-08 13:53:02,2022-02-08 16:01:48,2022-02-08 16:01:49,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000328,cburr,lhcb_mc,Unknown,2022-02-08 13:34:26,,2022-02-08 16:04:46,2022-02-08 13:51:59,2022-02-08 16:04:45,2022-02-08 16:04:46,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000329,cburr,lhcb_mc,Unknown,2022-02-08 13:34:26,,2022-02-08 16:08:04,2022-02-08 13:39:17,2022-02-08 16:07:20,2022-02-08 16:08:05,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000330,cburr,lhcb_mc,Unknown,2022-02-08 13:34:26,,2022-02-08 16:04:51,2022-02-08 13:35:17,2022-02-08 16:04:03,2022-02-08 16:04:51,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000331,cburr,lhcb_mc,Unknown,2022-02-08 13:34:26,,2022-02-08 16:08:46,2022-02-08 13:35:38,2022-02-08 16:08:04,2022-02-08 16:08:46,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000332,cburr,lhcb_mc,Unknown,2022-02-08 13:34:26,,2022-02-08 16:02:28,2022-02-08 13:39:28,2022-02-08 16:02:08,2022-02-08 16:02:28,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000333,cburr,lhcb_mc,Unknown,2022-02-08 13:43:26,,2022-02-08 16:02:15,2022-02-08 13:51:38,2022-02-08 16:02:14,2022-02-08 16:02:15,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000334,cburr,lhcb_mc,Unknown,2022-02-08 13:43:26,,2022-02-08 16:01:47,2022-02-08 13:52:30,2022-02-08 16:01:47,2022-02-08 16:01:47,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000335,cburr,lhcb_mc,Unknown,2022-02-08 13:43:26,,2022-02-08 16:04:00,2022-02-08 13:53:22,2022-02-08 16:04:00,2022-02-08 16:04:01,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000336,cburr,lhcb_mc,Unknown,2022-02-08 13:43:27,,2022-02-08 16:04:36,2022-02-08 13:51:48,2022-02-08 16:04:35,2022-02-08 16:04:36,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000337,cburr,lhcb_mc,Unknown,2022-02-08 13:43:27,,2022-02-08 16:01:54,2022-02-08 13:51:17,2022-02-08 16:01:54,2022-02-08 16:01:55,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000338,cburr,lhcb_mc,Unknown,2022-02-08 13:43:27,,2022-02-08 16:01:47,2022-02-08 13:52:51,2022-02-08 16:01:47,2022-02-08 16:01:48,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
